1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: C800000028C5F441
Mission in Progress?  false
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 7200 second(s)
Mission Start Time:  Thu Sep 11 18:40:01 PDT 2014
Mission Sample Count:  3827
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Thu Sep 11 18:40:01 PDT 2014
Total Mission Samples:  3827
Total Device Samples:  4516
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
4/13/15 12:40:01 PM,C,2.549
4/13/15 2:40:01 PM,C,2.047
4/13/15 4:40:01 PM,C,1.545
4/13/15 6:40:01 PM,C,0.038
4/13/15 8:40:01 PM,C,-0.967
4/13/15 10:40:01 PM,C,-1.972
4/14/15 12:40:01 AM,C,-1.972
4/14/15 2:40:01 AM,C,-2.475
4/14/15 4:40:01 AM,C,-2.977
4/14/15 6:40:01 AM,C,-2.977
4/14/15 8:40:01 AM,C,-2.475
4/14/15 10:40:01 AM,C,-1.47
4/14/15 12:40:01 PM,C,-0.465
4/14/15 2:40:01 PM,C,1.545
4/14/15 4:40:01 PM,C,0.038
4/14/15 6:40:01 PM,C,-0.967
4/14/15 8:40:01 PM,C,-1.972
4/14/15 10:40:01 PM,C,-1.972
4/15/15 12:40:01 AM,C,-1.972
4/15/15 2:40:01 AM,C,-1.972
4/15/15 4:40:01 AM,C,-1.972
4/15/15 6:40:01 AM,C,-2.475
4/15/15 8:40:01 AM,C,-1.972
4/15/15 10:40:01 AM,C,1.545
4/15/15 12:40:01 PM,C,1.545
4/15/15 2:40:01 PM,C,3.553
4/15/15 4:40:01 PM,C,2.549
4/15/15 6:40:01 PM,C,1.042
4/15/15 8:40:01 PM,C,0.038
4/15/15 10:40:01 PM,C,-0.967
4/16/15 12:40:01 AM,C,-0.967
4/16/15 2:40:01 AM,C,-0.967
4/16/15 4:40:01 AM,C,-1.47
4/16/15 6:40:01 AM,C,-0.967
4/16/15 8:40:01 AM,C,0.038
4/16/15 10:40:01 AM,C,3.051
4/16/15 12:40:01 PM,C,8.07
4/16/15 2:40:01 PM,C,8.07
4/16/15 4:40:01 PM,C,6.063
4/16/15 6:40:01 PM,C,4.055
4/16/15 8:40:01 PM,C,2.047
4/16/15 10:40:01 PM,C,2.047
4/17/15 12:40:01 AM,C,1.545
4/17/15 2:40:01 AM,C,2.047
4/17/15 4:40:01 AM,C,1.545
4/17/15 6:40:01 AM,C,1.545
4/17/15 8:40:01 AM,C,2.549
4/17/15 10:40:01 AM,C,6.063
4/17/15 12:40:01 PM,C,14.086
4/17/15 2:40:01 PM,C,14.587
4/17/15 4:40:01 PM,C,11.078
4/17/15 6:40:01 PM,C,8.07
4/17/15 8:40:01 PM,C,4.557
4/17/15 10:40:01 PM,C,2.549
4/18/15 12:40:01 AM,C,2.047
4/18/15 2:40:01 AM,C,1.545
4/18/15 4:40:01 AM,C,1.042
4/18/15 6:40:01 AM,C,0.038
4/18/15 8:40:01 AM,C,1.545
4/18/15 10:40:01 AM,C,6.565
4/18/15 12:40:01 PM,C,14.086
4/18/15 2:40:01 PM,C,16.09
4/18/15 4:40:01 PM,C,14.086
4/18/15 6:40:01 PM,C,10.076
4/18/15 8:40:01 PM,C,6.063
4/18/15 10:40:01 PM,C,4.055
4/19/15 12:40:01 AM,C,3.553
4/19/15 2:40:01 AM,C,3.051
4/19/15 4:40:01 AM,C,2.549
4/19/15 6:40:01 AM,C,1.545
4/19/15 8:40:01 AM,C,3.553
4/19/15 10:40:01 AM,C,9.574
4/19/15 12:40:01 PM,C,17.091
4/19/15 2:40:01 PM,C,18.093
4/19/15 4:40:01 PM,C,15.088
4/19/15 6:40:01 PM,C,12.081
4/19/15 8:40:01 PM,C,8.07
4/19/15 10:40:01 PM,C,6.063
4/20/15 12:40:01 AM,C,5.059
4/20/15 2:40:01 AM,C,4.557
4/20/15 4:40:01 AM,C,4.557
4/20/15 6:40:01 AM,C,4.055
4/20/15 8:40:01 AM,C,5.561
4/20/15 10:40:01 AM,C,10.577
4/20/15 12:40:01 PM,C,18.093
4/20/15 2:40:01 PM,C,19.094
4/20/15 4:40:01 PM,C,17.091
4/20/15 6:40:01 PM,C,13.083
4/20/15 8:40:01 PM,C,9.073
4/20/15 10:40:01 PM,C,6.063
4/21/15 12:40:01 AM,C,5.059
4/21/15 2:40:01 AM,C,4.055
4/21/15 4:40:01 AM,C,3.553
4/21/15 6:40:01 AM,C,3.051
4/21/15 8:40:01 AM,C,4.557
4/21/15 10:40:01 AM,C,9.574
4/21/15 12:40:01 PM,C,15.088
4/21/15 2:40:01 PM,C,12.582
4/21/15 4:40:01 PM,C,8.07
4/21/15 6:40:01 PM,C,6.063
4/21/15 8:40:01 PM,C,2.549
4/21/15 10:40:01 PM,C,1.042
4/22/15 12:40:01 AM,C,-0.465
4/22/15 2:40:01 AM,C,0.038
4/22/15 4:40:01 AM,C,-0.465
4/22/15 6:40:01 AM,C,-0.967
4/22/15 8:40:01 AM,C,-0.465
4/22/15 10:40:01 AM,C,2.047
4/22/15 12:40:01 PM,C,7.066
4/22/15 2:40:01 PM,C,8.07
4/22/15 4:40:01 PM,C,6.565
4/22/15 6:40:01 PM,C,4.557
4/22/15 8:40:01 PM,C,1.545
4/22/15 10:40:01 PM,C,0.54
4/23/15 12:40:01 AM,C,-0.465
4/23/15 2:40:01 AM,C,-0.465
4/23/15 4:40:01 AM,C,-0.967
4/23/15 6:40:01 AM,C,-0.967
4/23/15 8:40:01 AM,C,1.042
4/23/15 10:40:01 AM,C,3.051
4/23/15 12:40:01 PM,C,4.055
4/23/15 2:40:01 PM,C,3.553
4/23/15 4:40:01 PM,C,2.549
4/23/15 6:40:01 PM,C,2.549
4/23/15 8:40:01 PM,C,0.54
4/23/15 10:40:01 PM,C,0.038
4/24/15 12:40:01 AM,C,-0.967
4/24/15 2:40:01 AM,C,-0.967
4/24/15 4:40:01 AM,C,-0.967
4/24/15 6:40:01 AM,C,-0.967
4/24/15 8:40:01 AM,C,0.038
4/24/15 10:40:01 AM,C,1.042
4/24/15 12:40:01 PM,C,1.042
4/24/15 2:40:01 PM,C,1.042
4/24/15 4:40:01 PM,C,2.047
4/24/15 6:40:01 PM,C,0.038
4/24/15 8:40:01 PM,C,0.038
4/24/15 10:40:01 PM,C,0.038
4/25/15 12:40:01 AM,C,0.038
4/25/15 2:40:01 AM,C,-0.967
4/25/15 4:40:01 AM,C,-0.967
4/25/15 6:40:01 AM,C,-0.967
4/25/15 8:40:01 AM,C,-0.967
4/25/15 10:40:01 AM,C,0.54
4/25/15 12:40:01 PM,C,2.047
4/25/15 2:40:01 PM,C,4.055
4/25/15 4:40:01 PM,C,2.047
4/25/15 6:40:01 PM,C,0.54
4/25/15 8:40:01 PM,C,-0.465
4/25/15 10:40:01 PM,C,-1.47
4/26/15 12:40:01 AM,C,-1.972
4/26/15 2:40:01 AM,C,-2.475
4/26/15 4:40:01 AM,C,-2.977
4/26/15 6:40:01 AM,C,-2.977
4/26/15 8:40:01 AM,C,-0.465
4/26/15 10:40:01 AM,C,1.545
4/26/15 12:40:01 PM,C,3.553
4/26/15 2:40:01 PM,C,4.557
4/26/15 4:40:01 PM,C,5.059
4/26/15 6:40:01 PM,C,4.055
4/26/15 8:40:01 PM,C,3.051
4/26/15 10:40:01 PM,C,3.051
4/27/15 12:40:01 AM,C,2.549
4/27/15 2:40:01 AM,C,3.051
4/27/15 4:40:01 AM,C,3.051
4/27/15 6:40:01 AM,C,3.553
4/27/15 8:40:01 AM,C,5.561
4/27/15 10:40:01 AM,C,9.574
4/27/15 12:40:01 PM,C,11.58
4/27/15 2:40:01 PM,C,14.587
4/27/15 4:40:01 PM,C,15.589
4/27/15 6:40:01 PM,C,13.585
4/27/15 8:40:01 PM,C,12.081
4/27/15 10:40:01 PM,C,11.58
4/28/15 12:40:01 AM,C,9.073
4/28/15 2:40:01 AM,C,7.568
4/28/15 4:40:01 AM,C,6.565
4/28/15 6:40:01 AM,C,5.561
4/28/15 8:40:01 AM,C,8.07
4/28/15 10:40:01 AM,C,8.571
4/28/15 12:40:01 PM,C,8.07
4/28/15 2:40:01 PM,C,10.577
4/28/15 4:40:01 PM,C,7.568
4/28/15 6:40:01 PM,C,5.059
4/28/15 8:40:01 PM,C,4.055
4/28/15 10:40:01 PM,C,2.549
4/29/15 12:40:01 AM,C,1.545
4/29/15 2:40:01 AM,C,1.042
4/29/15 4:40:01 AM,C,0.54
4/29/15 6:40:01 AM,C,0.54
4/29/15 8:40:01 AM,C,1.545
4/29/15 10:40:01 AM,C,3.553
4/29/15 12:40:01 PM,C,7.568
4/29/15 2:40:01 PM,C,6.063
4/29/15 4:40:01 PM,C,7.066
4/29/15 6:40:01 PM,C,5.059
4/29/15 8:40:01 PM,C,3.051
4/29/15 10:40:01 PM,C,3.051
4/30/15 12:40:01 AM,C,2.549
4/30/15 2:40:01 AM,C,1.042
4/30/15 4:40:01 AM,C,0.54
4/30/15 6:40:01 AM,C,1.042
4/30/15 8:40:01 AM,C,2.047
4/30/15 10:40:01 AM,C,6.565
4/30/15 12:40:01 PM,C,11.58
4/30/15 2:40:01 PM,C,13.585
4/30/15 4:40:01 PM,C,12.582
4/30/15 6:40:01 PM,C,9.574
4/30/15 8:40:01 PM,C,6.565
4/30/15 10:40:01 PM,C,5.059
5/1/15 12:40:01 AM,C,5.059
5/1/15 2:40:01 AM,C,4.055
5/1/15 4:40:01 AM,C,4.055
5/1/15 6:40:01 AM,C,3.051
5/1/15 8:40:01 AM,C,4.557
5/1/15 10:40:01 AM,C,10.076
5/1/15 12:40:01 PM,C,16.09
5/1/15 2:40:01 PM,C,15.589
5/1/15 4:40:01 PM,C,13.585
5/1/15 6:40:01 PM,C,10.577
5/1/15 8:40:01 PM,C,7.568
5/1/15 10:40:01 PM,C,4.557
5/2/15 12:40:01 AM,C,3.553
5/2/15 2:40:01 AM,C,4.055
5/2/15 4:40:01 AM,C,4.055
5/2/15 6:40:01 AM,C,3.051
5/2/15 8:40:01 AM,C,4.055
5/2/15 10:40:01 AM,C,7.066
5/2/15 12:40:01 PM,C,13.083
5/2/15 2:40:01 PM,C,14.587
5/2/15 4:40:01 PM,C,13.083
5/2/15 6:40:01 PM,C,9.574
5/2/15 8:40:01 PM,C,6.063
5/2/15 10:40:01 PM,C,4.055
5/3/15 12:40:01 AM,C,3.051
5/3/15 2:40:01 AM,C,2.549
5/3/15 4:40:01 AM,C,2.047
5/3/15 6:40:01 AM,C,2.549
5/3/15 8:40:01 AM,C,5.561
5/3/15 10:40:01 AM,C,11.58
5/3/15 12:40:01 PM,C,16.09
5/3/15 2:40:01 PM,C,17.592
5/3/15 4:40:01 PM,C,15.589
5/3/15 6:40:01 PM,C,12.081
5/3/15 8:40:01 PM,C,8.571
5/3/15 10:40:01 PM,C,6.063
5/4/15 12:40:01 AM,C,5.059
5/4/15 2:40:01 AM,C,5.059
5/4/15 4:40:01 AM,C,4.557
5/4/15 6:40:01 AM,C,4.557
5/4/15 8:40:01 AM,C,6.063
5/4/15 10:40:01 AM,C,12.582
5/4/15 12:40:01 PM,C,15.088
5/4/15 2:40:01 PM,C,13.083
5/4/15 4:40:01 PM,C,10.577
5/4/15 6:40:01 PM,C,7.066
5/4/15 8:40:01 PM,C,5.059
5/4/15 10:40:01 PM,C,3.553
5/5/15 12:40:01 AM,C,2.047
5/5/15 2:40:01 AM,C,1.042
5/5/15 4:40:01 AM,C,1.042
5/5/15 6:40:01 AM,C,0.54
5/5/15 8:40:01 AM,C,0.54
5/5/15 10:40:01 AM,C,2.047
5/5/15 12:40:01 PM,C,1.545
5/5/15 2:40:01 PM,C,4.055
5/5/15 4:40:01 PM,C,1.042
5/5/15 6:40:01 PM,C,1.042
5/5/15 8:40:01 PM,C,0.54
5/5/15 10:40:01 PM,C,0.54
5/6/15 12:40:01 AM,C,0.54
5/6/15 2:40:01 AM,C,0.038
5/6/15 4:40:01 AM,C,-0.465
5/6/15 6:40:01 AM,C,-0.465
5/6/15 8:40:01 AM,C,0.54
5/6/15 10:40:01 AM,C,2.047
5/6/15 12:40:01 PM,C,3.051
5/6/15 2:40:01 PM,C,4.055
5/6/15 4:40:01 PM,C,3.553
5/6/15 6:40:01 PM,C,3.553
5/6/15 8:40:01 PM,C,2.549
5/6/15 10:40:01 PM,C,1.042
5/7/15 12:40:01 AM,C,-0.465
5/7/15 2:40:01 AM,C,-0.465
5/7/15 4:40:01 AM,C,-0.967
5/7/15 6:40:01 AM,C,-0.967
5/7/15 8:40:01 AM,C,1.042
5/7/15 10:40:01 AM,C,5.059
5/7/15 12:40:01 PM,C,11.58
5/7/15 2:40:01 PM,C,13.585
5/7/15 4:40:01 PM,C,12.081
5/7/15 6:40:01 PM,C,8.571
5/7/15 8:40:01 PM,C,5.059
5/7/15 10:40:01 PM,C,3.051
5/8/15 12:40:01 AM,C,2.047
5/8/15 2:40:01 AM,C,1.042
5/8/15 4:40:01 AM,C,2.047
5/8/15 6:40:01 AM,C,3.051
5/8/15 8:40:01 AM,C,5.059
5/8/15 10:40:01 AM,C,10.577
5/8/15 12:40:01 PM,C,16.59
5/8/15 2:40:01 PM,C,18.093
5/8/15 4:40:01 PM,C,16.09
5/8/15 6:40:01 PM,C,12.081
5/8/15 8:40:01 PM,C,9.073
5/8/15 10:40:01 PM,C,6.565
5/9/15 12:40:01 AM,C,5.561
5/9/15 2:40:01 AM,C,5.561
5/9/15 4:40:01 AM,C,4.557
5/9/15 6:40:01 AM,C,4.557
5/9/15 8:40:01 AM,C,7.568
5/9/15 10:40:01 AM,C,13.083
5/9/15 12:40:01 PM,C,19.094
5/9/15 2:40:01 PM,C,19.595
5/9/15 4:40:01 PM,C,18.593
5/9/15 6:40:01 PM,C,15.088
5/9/15 8:40:01 PM,C,11.078
5/9/15 10:40:01 PM,C,8.07
5/10/15 12:40:01 AM,C,7.066
5/10/15 2:40:01 AM,C,7.066
5/10/15 4:40:01 AM,C,7.066
5/10/15 6:40:01 AM,C,7.066
5/10/15 8:40:01 AM,C,9.574
5/10/15 10:40:01 AM,C,14.086
5/10/15 12:40:01 PM,C,19.595
5/10/15 2:40:01 PM,C,17.091
5/10/15 4:40:01 PM,C,14.587
5/10/15 6:40:01 PM,C,12.081
5/10/15 8:40:01 PM,C,9.073
5/10/15 10:40:01 PM,C,7.066
5/11/15 12:40:01 AM,C,6.565
5/11/15 2:40:01 AM,C,6.063
5/11/15 4:40:01 AM,C,5.561
5/11/15 6:40:01 AM,C,4.557
5/11/15 8:40:01 AM,C,4.055
5/11/15 10:40:01 AM,C,5.059
5/11/15 12:40:01 PM,C,6.063
5/11/15 2:40:01 PM,C,5.561
5/11/15 4:40:01 PM,C,5.059
5/11/15 6:40:01 PM,C,5.059
5/11/15 8:40:01 PM,C,4.557
5/11/15 10:40:01 PM,C,4.557
5/12/15 12:40:01 AM,C,4.055
5/12/15 2:40:01 AM,C,4.055
5/12/15 4:40:01 AM,C,4.055
5/12/15 6:40:01 AM,C,3.553
5/12/15 8:40:01 AM,C,4.055
5/12/15 10:40:01 AM,C,5.059
5/12/15 12:40:01 PM,C,6.565
5/12/15 2:40:01 PM,C,7.568
5/12/15 4:40:01 PM,C,5.561
5/12/15 6:40:01 PM,C,5.561
5/12/15 8:40:01 PM,C,4.557
5/12/15 10:40:01 PM,C,4.055
5/13/15 12:40:01 AM,C,4.055
5/13/15 2:40:01 AM,C,4.055
5/13/15 4:40:01 AM,C,3.553
5/13/15 6:40:01 AM,C,3.553
5/13/15 8:40:01 AM,C,4.055
5/13/15 10:40:01 AM,C,4.055
5/13/15 12:40:01 PM,C,4.055
5/13/15 2:40:01 PM,C,4.055
5/13/15 4:40:01 PM,C,4.557
5/13/15 6:40:01 PM,C,4.557
5/13/15 8:40:01 PM,C,4.055
5/13/15 10:40:01 PM,C,2.549
5/14/15 12:40:01 AM,C,2.549
5/14/15 2:40:01 AM,C,2.549
5/14/15 4:40:01 AM,C,1.545
5/14/15 6:40:01 AM,C,1.042
5/14/15 8:40:01 AM,C,4.055
5/14/15 10:40:01 AM,C,6.565
5/14/15 12:40:01 PM,C,8.07
5/14/15 2:40:01 PM,C,9.574
5/14/15 4:40:01 PM,C,8.571
5/14/15 6:40:01 PM,C,9.574
5/14/15 8:40:01 PM,C,7.066
5/14/15 10:40:01 PM,C,6.565
5/15/15 12:40:01 AM,C,6.565
5/15/15 2:40:01 AM,C,5.561
5/15/15 4:40:01 AM,C,5.059
5/15/15 6:40:01 AM,C,5.059
5/15/15 8:40:01 AM,C,6.063
5/15/15 10:40:01 AM,C,7.066
5/15/15 12:40:01 PM,C,8.07
5/15/15 2:40:01 PM,C,7.066
5/15/15 4:40:01 PM,C,7.066
5/15/15 6:40:01 PM,C,7.568
5/15/15 8:40:01 PM,C,7.066
5/15/15 10:40:01 PM,C,6.565
5/16/15 12:40:01 AM,C,5.561
5/16/15 2:40:01 AM,C,5.059
5/16/15 4:40:01 AM,C,4.557
5/16/15 6:40:01 AM,C,4.055
5/16/15 8:40:01 AM,C,4.557
5/16/15 10:40:01 AM,C,5.561
5/16/15 12:40:01 PM,C,6.565
5/16/15 2:40:01 PM,C,7.066
5/16/15 4:40:01 PM,C,7.066
5/16/15 6:40:01 PM,C,6.565
5/16/15 8:40:01 PM,C,5.561
5/16/15 10:40:01 PM,C,5.561
5/17/15 12:40:01 AM,C,5.059
5/17/15 2:40:01 AM,C,5.059
5/17/15 4:40:01 AM,C,4.557
5/17/15 6:40:01 AM,C,3.553
5/17/15 8:40:01 AM,C,5.059
5/17/15 10:40:01 AM,C,9.574
5/17/15 12:40:01 PM,C,13.585
5/17/15 2:40:01 PM,C,13.083
5/17/15 4:40:01 PM,C,11.58
5/17/15 6:40:01 PM,C,10.577
5/17/15 8:40:01 PM,C,9.073
5/17/15 10:40:01 PM,C,7.568
5/18/15 12:40:01 AM,C,7.568
5/18/15 2:40:01 AM,C,6.063
5/18/15 4:40:01 AM,C,6.565
5/18/15 6:40:01 AM,C,7.066
5/18/15 8:40:01 AM,C,10.076
5/18/15 10:40:01 AM,C,14.086
5/18/15 12:40:01 PM,C,12.081
5/18/15 2:40:01 PM,C,12.582
5/18/15 4:40:01 PM,C,12.081
5/18/15 6:40:01 PM,C,12.081
5/18/15 8:40:01 PM,C,10.577
5/18/15 10:40:01 PM,C,8.07
5/19/15 12:40:01 AM,C,7.568
5/19/15 2:40:01 AM,C,6.565
5/19/15 4:40:01 AM,C,6.565
5/19/15 6:40:01 AM,C,5.561
5/19/15 8:40:01 AM,C,7.568
5/19/15 10:40:01 AM,C,12.081
5/19/15 12:40:01 PM,C,14.086
5/19/15 2:40:01 PM,C,12.582
5/19/15 4:40:01 PM,C,9.574
5/19/15 6:40:01 PM,C,10.076
5/19/15 8:40:01 PM,C,9.073
5/19/15 10:40:01 PM,C,8.07
5/20/15 12:40:01 AM,C,6.565
5/20/15 2:40:01 AM,C,5.561
5/20/15 4:40:01 AM,C,5.059
5/20/15 6:40:01 AM,C,5.059
5/20/15 8:40:01 AM,C,8.571
5/20/15 10:40:01 AM,C,12.081
5/20/15 12:40:01 PM,C,17.091
5/20/15 2:40:01 PM,C,17.091
5/20/15 4:40:01 PM,C,16.09
5/20/15 6:40:01 PM,C,14.587
5/20/15 8:40:01 PM,C,11.078
5/20/15 10:40:01 PM,C,9.073
5/21/15 12:40:01 AM,C,8.571
5/21/15 2:40:01 AM,C,7.066
5/21/15 4:40:01 AM,C,6.063
5/21/15 6:40:01 AM,C,6.565
5/21/15 8:40:01 AM,C,9.073
5/21/15 10:40:01 AM,C,12.081
5/21/15 12:40:01 PM,C,15.589
5/21/15 2:40:01 PM,C,17.592
5/21/15 4:40:01 PM,C,17.592
5/21/15 6:40:01 PM,C,14.086
5/21/15 8:40:01 PM,C,12.582
5/21/15 10:40:01 PM,C,10.577
5/22/15 12:40:01 AM,C,9.574
5/22/15 2:40:01 AM,C,8.571
5/22/15 4:40:01 AM,C,7.066
5/22/15 6:40:01 AM,C,7.568
5/22/15 8:40:01 AM,C,10.076
5/22/15 10:40:01 AM,C,12.081
5/22/15 12:40:01 PM,C,9.574
5/22/15 2:40:01 PM,C,9.574
5/22/15 4:40:01 PM,C,8.571
5/22/15 6:40:01 PM,C,8.571
5/22/15 8:40:01 PM,C,8.07
5/22/15 10:40:01 PM,C,7.568
5/23/15 12:40:01 AM,C,7.066
5/23/15 2:40:01 AM,C,6.565
5/23/15 4:40:01 AM,C,6.063
5/23/15 6:40:01 AM,C,6.063
5/23/15 8:40:01 AM,C,6.063
5/23/15 10:40:01 AM,C,7.066
5/23/15 12:40:01 PM,C,9.073
5/23/15 2:40:01 PM,C,9.073
5/23/15 4:40:01 PM,C,9.073
5/23/15 6:40:01 PM,C,8.07
5/23/15 8:40:01 PM,C,7.568
5/23/15 10:40:01 PM,C,7.066
5/24/15 12:40:01 AM,C,7.066
5/24/15 2:40:01 AM,C,6.565
5/24/15 4:40:01 AM,C,6.063
5/24/15 6:40:01 AM,C,5.561
5/24/15 8:40:01 AM,C,6.565
5/24/15 10:40:01 AM,C,7.568
5/24/15 12:40:01 PM,C,8.571
5/24/15 2:40:01 PM,C,8.571
5/24/15 4:40:01 PM,C,9.073
5/24/15 6:40:01 PM,C,8.571
5/24/15 8:40:01 PM,C,7.568
5/24/15 10:40:01 PM,C,7.568
5/25/15 12:40:01 AM,C,7.066
5/25/15 2:40:01 AM,C,6.565
5/25/15 4:40:01 AM,C,6.063
5/25/15 6:40:01 AM,C,5.561
5/25/15 8:40:01 AM,C,6.565
5/25/15 10:40:01 AM,C,9.574
5/25/15 12:40:01 PM,C,9.574
5/25/15 2:40:01 PM,C,10.577
5/25/15 4:40:01 PM,C,12.582
5/25/15 6:40:01 PM,C,9.574
5/25/15 8:40:01 PM,C,8.07
5/25/15 10:40:01 PM,C,7.066
5/26/15 12:40:01 AM,C,7.066
5/26/15 2:40:01 AM,C,6.565
5/26/15 4:40:01 AM,C,6.565
5/26/15 6:40:01 AM,C,6.063
5/26/15 8:40:01 AM,C,6.565
5/26/15 10:40:01 AM,C,8.07
5/26/15 12:40:01 PM,C,9.574
5/26/15 2:40:01 PM,C,10.076
5/26/15 4:40:01 PM,C,10.577
5/26/15 6:40:01 PM,C,9.574
5/26/15 8:40:01 PM,C,8.571
5/26/15 10:40:01 PM,C,8.07
5/27/15 12:40:01 AM,C,8.07
5/27/15 2:40:01 AM,C,7.568
5/27/15 4:40:01 AM,C,7.066
5/27/15 6:40:01 AM,C,6.063
5/27/15 8:40:01 AM,C,7.568
5/27/15 10:40:01 AM,C,13.083
5/27/15 12:40:01 PM,C,17.592
5/27/15 2:40:01 PM,C,18.593
5/27/15 4:40:01 PM,C,17.592
5/27/15 6:40:01 PM,C,15.088
5/27/15 8:40:01 PM,C,11.58
5/27/15 10:40:01 PM,C,9.574
5/28/15 12:40:01 AM,C,8.571
5/28/15 2:40:01 AM,C,7.066
5/28/15 4:40:01 AM,C,6.565
5/28/15 6:40:01 AM,C,6.565
5/28/15 8:40:01 AM,C,9.574
5/28/15 10:40:01 AM,C,15.589
5/28/15 12:40:01 PM,C,17.592
5/28/15 2:40:01 PM,C,18.593
5/28/15 4:40:01 PM,C,20.095
5/28/15 6:40:01 PM,C,18.093
5/28/15 8:40:01 PM,C,14.086
5/28/15 10:40:01 PM,C,12.081
5/29/15 12:40:01 AM,C,11.078
5/29/15 2:40:01 AM,C,10.076
5/29/15 4:40:01 AM,C,10.076
5/29/15 6:40:01 AM,C,10.076
5/29/15 8:40:01 AM,C,13.083
5/29/15 10:40:01 AM,C,16.09
5/29/15 12:40:01 PM,C,18.593
5/29/15 2:40:01 PM,C,23.597
5/29/15 4:40:01 PM,C,21.096
5/29/15 6:40:01 PM,C,18.593
5/29/15 8:40:01 PM,C,15.088
5/29/15 10:40:01 PM,C,12.081
5/30/15 12:40:01 AM,C,10.577
5/30/15 2:40:01 AM,C,9.073
5/30/15 4:40:01 AM,C,8.571
5/30/15 6:40:01 AM,C,8.571
5/30/15 8:40:01 AM,C,10.577
5/30/15 10:40:01 AM,C,16.09
5/30/15 12:40:01 PM,C,20.095
5/30/15 2:40:01 PM,C,21.596
5/30/15 4:40:01 PM,C,20.095
5/30/15 6:40:01 PM,C,17.592
5/30/15 8:40:01 PM,C,13.585
5/30/15 10:40:01 PM,C,10.076
5/31/15 12:40:01 AM,C,9.574
5/31/15 2:40:01 AM,C,9.073
5/31/15 4:40:01 AM,C,8.07
5/31/15 6:40:01 AM,C,8.07
5/31/15 8:40:01 AM,C,11.078
5/31/15 10:40:01 AM,C,15.088
5/31/15 12:40:01 PM,C,23.097
5/31/15 2:40:01 PM,C,23.097
5/31/15 4:40:01 PM,C,22.097
5/31/15 6:40:01 PM,C,18.593
5/31/15 8:40:01 PM,C,15.088
5/31/15 10:40:01 PM,C,12.582
6/1/15 12:40:01 AM,C,11.58
6/1/15 2:40:01 AM,C,10.577
6/1/15 4:40:01 AM,C,9.574
6/1/15 6:40:01 AM,C,10.076
6/1/15 8:40:01 AM,C,9.574
6/1/15 10:40:01 AM,C,9.073
6/1/15 12:40:01 PM,C,9.073
6/1/15 2:40:01 PM,C,9.574
6/1/15 4:40:01 PM,C,10.076
6/1/15 6:40:01 PM,C,9.574
6/1/15 8:40:01 PM,C,8.571
6/1/15 10:40:01 PM,C,8.07
6/2/15 12:40:01 AM,C,7.568
6/2/15 2:40:01 AM,C,6.565
6/2/15 4:40:01 AM,C,6.063
6/2/15 6:40:01 AM,C,6.063
6/2/15 8:40:01 AM,C,6.063
6/2/15 10:40:01 AM,C,6.565
6/2/15 12:40:01 PM,C,8.07
6/2/15 2:40:01 PM,C,8.571
6/2/15 4:40:01 PM,C,8.07
6/2/15 6:40:01 PM,C,8.571
6/2/15 8:40:01 PM,C,7.066
6/2/15 10:40:01 PM,C,6.565
6/3/15 12:40:01 AM,C,6.063
6/3/15 2:40:01 AM,C,5.561
6/3/15 4:40:01 AM,C,5.561
6/3/15 6:40:01 AM,C,6.063
6/3/15 8:40:01 AM,C,6.565
6/3/15 10:40:01 AM,C,7.568
6/3/15 12:40:01 PM,C,8.07
6/3/15 2:40:01 PM,C,9.073
6/3/15 4:40:01 PM,C,10.076
6/3/15 6:40:01 PM,C,10.076
6/3/15 8:40:01 PM,C,8.07
6/3/15 10:40:01 PM,C,7.066
6/4/15 12:40:01 AM,C,6.565
6/4/15 2:40:01 AM,C,6.565
6/4/15 4:40:01 AM,C,6.565
6/4/15 6:40:01 AM,C,6.565
6/4/15 8:40:01 AM,C,7.568
6/4/15 10:40:01 AM,C,9.574
6/4/15 12:40:01 PM,C,12.081
6/4/15 2:40:01 PM,C,13.083
6/4/15 4:40:01 PM,C,12.081
6/4/15 6:40:01 PM,C,10.577
6/4/15 8:40:01 PM,C,10.076
6/4/15 10:40:01 PM,C,8.07
6/5/15 12:40:01 AM,C,7.066
6/5/15 2:40:01 AM,C,6.565
6/5/15 4:40:01 AM,C,6.063
6/5/15 6:40:01 AM,C,6.565
6/5/15 8:40:01 AM,C,9.574
6/5/15 10:40:01 AM,C,15.088
6/5/15 12:40:01 PM,C,20.095
6/5/15 2:40:01 PM,C,22.597
6/5/15 4:40:01 PM,C,20.095
6/5/15 6:40:01 PM,C,17.592
6/5/15 8:40:01 PM,C,13.585
6/5/15 10:40:01 PM,C,11.078
6/6/15 12:40:01 AM,C,9.574
6/6/15 2:40:01 AM,C,8.571
6/6/15 4:40:01 AM,C,7.568
6/6/15 6:40:01 AM,C,8.07
6/6/15 8:40:01 AM,C,11.078
6/6/15 10:40:01 AM,C,17.592
